"Titre";"Référence";"Créateur";"Date de création";"Date du constat";"Domaine d'activité";"Sous-domaine d'activité";"Famille d'activité réalisée";"Pratiques fiabilisation";"Thème visite";"Nature du constat";"Système élémentaire";"Macro Processus";"Sous Processus";"Processus métier";"Service émetteur";"Section émettrice";"Source du constat";"Emis par";"Numéro de visite";"Service concerné";"Section concernée";"Découvert à l'occasion de";"Type d'acteur rencontré";"Sécurité-Nature du danger";"Lieu";"Catégorie";"Tranche";"Etat de tranche";"Accompagné de";"Classement";"Suivi du constat";"Etat du circuit";"Etat du document";"Ligne de défense";"Commentaire";"Url du document"
"Les auto-contrôles réalisés par le technicien lors de l'EP3KRT027MA sont un peu rapides";"CVT-2016-05-02815";"Celine PENA";"31/05/2016";"31/05/2016";"";"";"";"03 - L'autocontrôle";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"QSPR";"QSPR--EDS";"Manager";"Celine PENA/A/EDF/FR";"1";"QSPR";"QSPR--EDS";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-17";"Catégorie 4 (conservé pour tendance)";"Le technicien réalise ses AC sans lire systématiquement jusqu'au bout le repère   fonctionnel.   Les premiers AC sont bons, mais au fur et à mesure qu'il retourne dans le local   à 15m, son AC est rapide et moins bien réalisé (sans doute un effet de   répétitivité car lors de cet EP on fait des A/R entre SdC et local électrique)";"retour fait à l'agent    Validé RMPAC-J le 01/06/2016  Commentaire RMPAC-J : ";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/3492D6441AA7D277C1257FC400325D1D?OpenDocument"
"La minute d'arrêt en cas d'imprevu est réalisée par l'agent lorsqu'il détecte une situation où il doute";"CVT-2016-05-02814";"Celine PENA";"31/05/2016";"31/05/2016";"";"";"";"02 - La minute d'arrêt";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"QSPR";"QSPR--EDS";"Manager";"Celine PENA/A/EDF/FR";"1";"QSPR";"QSPR--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-17";"Catégorie 4 (conservé pour tendance)";"Lors de l'EP 3KRT27MA, l'agent s'arrête dans sa procédure car la moyenne des   valeurs relevées sur l'INR n''est pas dans les tolérances indiquées dans le   dossier. Il appelle sa hiérarchie avant de reprendre son activité avec les   réponses à ses questions qui ont levé son doute. ";"Retour fait à l'agent    Validé RMPAC-J le 01/06/2016  Commentaire RMPAC-J : ";"EM19 - Reprise d'activité/Relève/Gestion Imprévu;PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/22DF9C2DE6ADEC4BC1257FC40031ED73?OpenDocument"
"La communication sécurisée est bien utilisée et jusqu'à la fin de l'EP par le technicien sur l'EP 3KRT 027MA";"CVT-2016-05-02813";"Celine PENA";"31/05/2016";"31/05/2016";"";"";"";"05 - La communication sécurisée";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"QSPR";"QSPR--EDS";"Manager";"Celine PENA/A/EDF/FR";"1";"QSPR";"QSPR--EDS";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-17";"Catégorie 4 (conservé pour tendance)";"Le technicien utilise la CS lors de ses relations téléphoniques avec son   collègue (il communique via une téléphonie casque, très pratique). Il commence   bien sa CS par ""je te demande"" et valide bien la réponse de son collègue par   ""c'est correct"".  Il réalise la CS en qualité jusqu'à la fin de l'EP sans faiblir.";"Retour fait à l'agent    Validé RMPAC-J le 01/06/2016  Commentaire RMPAC-J : ";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/CE70FB930C466588C1257FC400319367?OpenDocument"
"BLAYAIS 2: Vérification de la marge de 2 % de RPM sur le cycle 33 (EPC GRE 10)";"CVT-2016-05-02811";"Jean-Christophe JOYEUX";"31/05/2016";"31/05/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus;Processus";"MP2 : Produire;MP2 : Produire";"2.TEM : Maîtriser la relation client et le projet TEM;2.GCO : Gérer le combustible";"ING";"ING-EDS";"Agent";"Jean-Christophe JOYEUX/A/EDF/FR";"1";"CDT";"CDT-PAC TEM";"PCI-Programme Contrôle Interne";"";"";"";"07-EM - Exploitation - Maintenance";"2";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"MP205";"Catégorie 4 (conservé pour tendance)";"L'essai de vérification de la marge de 2 % Pn sur la réserve primaire minimale   de la turbine (EPC 2 GRE 10) a été réalisé le 21/04/2016 conformément à la   procédure D0900 EPC 00394 indice 02.  Le refroidissement maximal a été de 1,8°C (valeur extraite de ORLI - 2RGL999EU)   ce qui représente 2 % de marge selon l'abaque en annexe 2 de la procédure.  En conclusion, pour le cycle 33, la tranche 2 est apte à fournir 18 MWé sur   variation du k delta F à Pc max.";"Validé RMPAC-J le 01/06/2016  Commentaire RMPAC-J : ";"EM11 - Risques sur la production - Rendement";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/5A4FB1B045E47CEBC1257FC40029C1B0?OpenDocument"
"Constats récurrents au BK6 Manutentions de matériel sans proteger les sols";"CVT-2016-05-02809";"Vincent MIOCHE";"31/05/2016";"31/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP6 : Fiabiliser";"6.EEI : Avoir un état exemplaire des installations";"LOG";"LOG--EDS";"Manager";"Vincent MIOCHE/A/EDF/FR";"1";"LOG";"LOG-PGAC";"";"";"";"";"";"";"";"";"";"";"Par 3 fois en 1 mois, constats de manutentions sans protéger le sol repeint il   y a 1,5 an dégradant de manière accélérée le sol :  - la remorque laverie dans l'espace Manutloc  - une coque sur palette métallique lors d'un déchargement camion  - une UMR habituellement sans proptection.    La pause de protection ne prend généralement pas plus de 30 secondes avec de la   bonne volonté.";"";"";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/C2BAE46AF3544341C1257FC40025CBC0?OpenDocument"
"PCI - quelques points à améliorer dans la mise en oeuvre du PA NQM service MSR";"CVT-2016-05-02808";"Bruno-1 DESCHAMPS";"31/05/2016";"31/05/2016";"Catégorie";"Activité";"Activités Sensibles";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Thomas COUSSERAN/A/EDF/FR";"1";"MSR";"MSR--EDS";"PCI-Programme Contrôle Interne";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance;10-OM - Organisation - Management;10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"MP213";"Catégorie 4 (conservé pour tendance)";"PCI réalisés sur les DRT ROB 3P3216 :  Contrôle de cohérence entre la liste de TOT sensibles et les DRT flagués   physiquement :  - Les listes de TOT sensibles des tableaux CA ROB et CAP ROB sont différentes   --> Traitement L BEAUVAIS en suivant, sachant que la liste de référence est la   liste CA ROB  + La liste CA ROB est conforme à l'ADR métier, 3 TOT sont à rajouter suite à   fortuit récent (3GPV172/173/175VV) --> Traitement L BEAUVAIS  Contrôle du bon flaguage des DRT / liste CA :  + L'ensemble des DRT contrôlés possèdent bien l'étiquette AS dernière version,   les cases cochées correspondent à l'ADR métier (3ASG012/014/016VD,   3GCT132/133VV, 3RCV061VP)  + Sur les activités à critère RGE, les pochettes noires sont bien utilisées  Intégration du risque NQM et des parades dans le DRT :  - Hormis sur le DRT 3RCV061VP (DP255), les ADR Gelaba contrôlées ne font pas le   lien avec l'origine du caractère sensible. Lors du portage de l'activité en   RLP, le CSI doit donc se référer à l'ADR métier afin de connaitre l'origine   technique du flaguage. En phase réalisation, l'intervenant n'a pas de lien dans   son DRT avec l'origine technique du caractère sensible.  --> Pris en compte dans le cadre de la démarche ADR service, la mise à jour des   ADR à REX négatif est en cours.   4 constats annexes :  + Le critère 5 (activité sous évènement de Gr1) est bien utilisé, avec un   flaguage sensible des activités 3GCT050 suite à l'ESS 2015.  + Le critère 2 (requalification tardive) est utilisé en cohérence avec la liste   de RF en ""gras"" dans la NS MSR  - Sur les ADS liées aux AS C2, la notion de requalification tardive n'est pas   indiquée et aucun ER n'est prévu avec la CDT --> A aborder en EDS  + Les DED allégées sont systématiquement présentes dans les DRT, ce qui est   positif et de nature à entretenir la remontée du REX documentaire issu du   terrain";"Validé RMPAC-J le 01/06/2016  Commentaire RMPAC-J : ";"EM01 - Risque NQM-NQE;EM02 - Analyse de Risques;EM06 - Préparation des dossiers d'intervention;OM13 - Prise/Mise en oeuvre de décision;OM16 - Mesure Efficacité des actions engagées";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/31F41D42B1CF42CBC1257FC40020D3C3?OpenDocument"
"Apports CNPE (CDE)  au RSQ : une présentation qui sucite l'échange et la mise en perspective des messages passés";"CVT-2016-05-02805";"Vincent MIOCHE";"30/05/2016";"30/05/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus;Processus";"MP3 : Sûreté;MP7 : Mobiliser Motiver";"3.ASQ : Animer la sûreté-qualité;7.MCE : Manager les compétences et gérer les effectifs";"LOG";"LOG--EDS";"Manager";"Vincent MIOCHE/A/EDF/FR";"1";"1_EM";"1_EM-EDS";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management;13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"La présentation par un membre du CDE des apports CNPE a été interessante car   elle a permis d'échanger naturellement de culture sûreté, ...sans être   systématiquemeent de la filière process/FIS.    Concernant les exemples du quotidien transposables à Davis BESSE,   l'accoutumance à l'écart tel que la problématique batardeaux en tranche2 dans   le BK illustre nos difficultés à traiter durablement une situation anormale.";"Validé RMPAC-J le 31/05/2016  Commentaire RMPAC-J : ";"OM13 - Prise/Mise en oeuvre de décision;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/317F1449AFB7B3B4C1257FC30051F2A5?OpenDocument"
"Remontées négatives lors du plateau ASR à traiter.";"CVT-2016-05-02806";"Jean-Christophe MICHAUD";"30/05/2016";"30/05/2016";"Catégorie";"Activité";"Capitalisation - Debriefing";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ADT : Maîtriser le projet AT";"S3P";"S3P--EDS";"Manager";"Jean-Christophe MICHAUD/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management";"";"";"Catégorie 3 (action curative)";"";"Catégorie 3 (action curative)";"Dans les points négatifs remontés, il a été mentionné :   - l'absence d'un CE AT, préjudiciable à la fois sur le plateau lorsque des   questions sureté se sont posées (c'est l'IS qui a absorbé la charge sans   l'expérience des AT), et surtout, sur le plateau requalification   De plus, concernant le déroulement du plateau requalification et notamment les   ADS, elles nont pas été validées comme cela était prévu et les échanges   conduite-maintenance sur leur contenu n'ont pas été à la hauteur des attentes   de la maintenance";"A prendre en compte sur les prochains plateaux AT, notamment sur la présence   d'un CE AT qui est incontournable. L'autre intéret serait que cette   participation permettrait d'éviter d'avoir des remises en cause de la qualité   des ADS par la suite.    Validé RMPAC-J le 31/05/2016  Commentaire RMPAC-J : fredon: passage en COM terrain pour transmission N   Alquier ";"OM06 - Fonctionnement des instances de site";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/1A0360EE3AA93F1AC1257FC30050F66C?OpenDocument"
"Remontées positives lors du bilan du plateau capitalisation ASR";"CVT-2016-05-02804";"Jean-Christophe MICHAUD";"30/05/2016";"30/05/2016";"Catégorie";"Activité";"Capitalisation - Debriefing";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ADT : Maîtriser le projet AT";"S3P";"S3P--EDS";"Manager";"Jean-Christophe MICHAUD/A/EDF/FR";"1";"S3P";"S3P--EDS";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Concernant les points positifs qui reviennent le plus souvent lors du tour de   table des participants, dans les échanges, on trouve :  - en premier lieu le mode de travail en plateau, qui rassemble l'ensemble des   acteurs nécessaires et qui est vu comme très riche par ces mêmes acteurs  - une vraie volonté de collaboration entre les acteurs et une envie d'avancer   ensemble  - les consignes données en phase préparation du plateau étaient claires et ont   permis aux métiers de faire une préparation correcte.   - les personnes positionnées sur le plateau avait l'expérience des arrêts   nécessaire pour faire du travail de qualité  la présence de méthode+affaire sur le plateau requalif  Avoir un CAP+un CA sur le plateau est une bonne pratique, ils sont   complémentaires";"Validé RMPAC-J le 31/05/2016  Commentaire RMPAC-J : ";"OM06 - Fonctionnement des instances de site";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/038EF5C3D7B0D99BC1257FC300502A21?OpenDocument"
"Retours positifs de la mise en situation ""leadership"" en Tr4";"CVT-2016-05-02803";"Jean-Christophe MICHAUD";"30/05/2016";"30/05/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat positif";"";"Processus;Processus";"MP2 : Produire;MP7 : Mobiliser Motiver";"2.ADT : Maîtriser le projet AT;7.MCE : Manager les compétences et gérer les effectifs";"S3P";"S3P--EDS";"Manager";"Jean-Christophe MICHAUD/A/EDF/FR";"1";"1_EM";"1_EM-EDS";"PPT-Performance Humaine";"";"";"";"14-FO - Formation";"4";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"26/05 : Lors de la synthèse de la Mise en Situation en équipe d'AT constituée,   les retours sont positifs de la part de l'ensemble des participants. Des points   d'organisation à travailler ont été identifiés, ainsi que des outils qui   pourraient être utilisés en phase de réalisation. Le scénario était réaliste et   a permis de mettre les acteurs dans la situation à résoudre.  Forte participation des métiers à cette mise en situation.  Il a été noté par UTO, qui était présent durant toute la MS, que le   positionnement du correspondant COPIL métier est probablement à travailler et   notamment, revenir sur la pratique initiale qui consistait à le faire   participer avec les CAP à la résolution du problème.";"Validé RMPAC-J le 31/05/2016  Commentaire RMPAC-J : ";"FO01 - Présence physique manager sur action de formation (y/c PJB/Déb)";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/330BB0989CE2BD07C1257FC3004E2298?OpenDocument"
"VHS - Visite du magasin EC : constat négatif";"CVT-2016-05-02802";"Laurent DEMPHITTE";"30/05/2016";"30/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP6 : Fiabiliser";"6.EEI : Avoir un état exemplaire des installations";"EC";"EC--EDS";"Manager";"Laurent DEMPHITTE/A/EDF/FR";"1";"EC";"EC--EDS";"CNM-Constat non managérial";"A traiter dans service";"";"";"05-EN - Environnement;02-SE - Sécurité";"0";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"BLA-EC";"Catégorie 4 (conservé pour tendance)";"L'état de rangement du magasin s'améliore du manière significative.  L'état n'est pas encore à l'entendu.  Il subsiste quelques caisses posées au sol qui mériteraient être posées en   hauteur de manière à libérer de l'espace au sol.  Présence de sable noir au sol qui laisserait supposer qu'un sac de sablage   aurait pu être éventré !! Un nettoyage doit être lancé par la section   concernée.  Il reste encore des déchets palettes, cartons à évacuer.  Des dalles en acier galvanisé appartenant à priori à la SMAC sont présentes au   sol dont certaines parties sont coupantes et non protégées. Elles peuvent   générer un    risque de blessure .";"Information aux chefs de section pour sensibiliser leurs prestataires et lancer   des actions de nettoyage et de rangement sur les points identifiés.    Validé RMPAC-J le 31/05/2016  Commentaire RMPAC-J : J. COGNEE (EC) : programme VHS 2016 du service";"EN04 - Déchets;SE02 - Situation sécurité";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/79B692ED9B803992C1257FC300485DF0?OpenDocument"
"PCI Prêt de MO : les exigences sont correctement mises en oeuvre à la section GC avec le prestataire Assystem";"CVT-2016-05-02801";"Magali LEFEVRE";"30/05/2016";"30/05/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP8 : Budget Achat";"8.ARP : Développer la performance achats et les relations prestataires";"EC";"EC--EDS";"Manager";"Magali LEFEVRE/A/EDF/FR";"1";"EC";"EC--EDS";"PCI-Programme Contrôle Interne";"";"";"";"10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-EC";"Catégorie 4 (conservé pour tendance)";"Assystem rédige des rapports hebdos qui font l'objet d'un partage avec le chef   de section. Le contenu est factualisé et instrumenté (taux d'avancement par   ex).   Les remontées d'infos du cds vers le prestataire sont organisées, régulières et   reprennent les points essentiels des EDS et des réunions de section.    La trame des rapports hebdos pourrait encore être améliorée en intégrant un   pavé sécurité et sûreté (traçant les démultiplications des points essentiels   des EDS et réunions de section).";"aucune    Validé RMPAC-J le 31/05/2016  Commentaire RMPAC-J : J. COGNEE (EC) : programme PCI  2016 du service";"OM10 - Politique industrielle / prestataire";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/650DCE6C59FD02E1C1257FC300422663?OpenDocument"
"VHT RAPT : de nombreux dysfonctionnements dégradent la qualité de cette réunion";"CVT-2016-05-02800";"Magali LEFEVRE";"30/05/2016";"26/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.TEM : Maîtriser la relation client et le projet TEM";"EC";"EC--EDS";"Manager";"Magali LEFEVRE/A/EDF/FR";"1";"EC";"EC--EDS";"PPT-Performance Humaine";"";"";"";"09-CI - Conception;10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-EC";"Catégorie 4 (conservé pour tendance)";"La sérénité de la réunion n'est pas au rendez-vous : de nombreuses entrées/  sorties de CAF pour donner les infos aux représentants des métiers.  La préparation est hétérogène : si le GC dispose des éléments de TPLR, ce n'est   pas le cas des autres métiers.  Toutes les actions demandées par les correspondants TEM n'ont pas été suivies   d'effet. Des dérives sont constatées sur le renseignement des objets du DSIN   (durée TOT (PNPP1628),  planification dans GEF (PNPP1546, trémies CFI) ou   planning BK (PNPP1402).  Enfin, le nombre de dossiers manquants sur les semaines à venir (S32 et 33) est   en augmentation.    En revanche, la qualité de préparation et d'animation de la RAPT reste   satisfaisante.";"Partage en EDS et demande faite aux cds de:     - s'assurer de la qualité de la préparation de la RAPT en amont de la réunion     - de la prise en compte des actions demandées lors des RAPT précédentes     - du respect des règles de préparation des dossiers (règles de nommage,   respect des GEF, anticipation...).    Validé RMPAC-J le 31/05/2016  Commentaire RMPAC-J : J. COGNEE (EC) : programme VHT 2016 du service,   complément à notre PCI";"CI02 - Modifications;OM04 - Homogénéisation des pratiques et des méthodes";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/92AB9C7054910A79C1257FC3003E307C?OpenDocument"
"AT1/16 Moyens Logistique de Vie (80 vestiaires) demandés via la FEB mais non utilisés. ";"CVT-2016-05-02799";"Jean-Claude-R REY";"30/05/2016";"30/05/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"PPSI";"PPSI--EDS";"Appui";"Jean-Claude-R REY/A/EDF/FR";"1";"MSR";"MSR-Affaires";"CNM-Constat non managérial";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance";"3";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"La bulle TR4 a permis d'affecter(*) à CEPI les 80 vestiaires demandé par la FEB   émise.   Des n° de placard de vestiaires ont été spécifiquement affecté à CEPI par le   guichet unique logistique de vie.  CEPI n'est pas venu retirer lesdits n° de placards au guichet unique LdVie    Le REX de l'AT1/2016 démontre d'aucun de ces placards n'aurait été utilisé.    (*) CEPI et SPIE-Rob permettait d'utiliser 100% de cette bulle.";"Mail fait à service référent MSR (adjoint et CAE)    Validé RMPAC-J le 03/06/2016  Commentaire RMPAC-J : ";"EM09 - Surveillance des prestataires;EM18 - Log. Tertiaire - Bâtiment - Voirie - Parking";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/C4C01853BB85E511C1257FC300355C1A?OpenDocument"
"Un balisage ZO est correctement réalisé par un agent QSPR";"CVT-2016-05-02798";"Sylvain MARCHI";"30/05/2016";"24/05/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat positif";"";"Processus;Processus";"MP4 : Sécurité RP;MP7 : Mobiliser Motiver";"4.RES : Réduire l'exposition et gérer les sources radioactives;7.MCE : Manager les compétences et gérer les effectifs";"QSPR";"QSPR-Opérationnelle";"Manager";"Sylvain MARCHI/A/EDF/FR";"1";"QSPR";"QSPR-Opérationnelle";"PPT-Performance Humaine";"";"";"";"14-FO - Formation;04-RP - Radioprotection";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-24";"Catégorie 4 (conservé pour tendance)";"Le balisage a été réalisé en compagnonnage et il a été réalisé conforme à nos   pratiques et au référentiel en vigueur.";"Validé RMPAC-J le 31/05/2016  Commentaire RMPAC-J : ";"FO05 - Compétences sur le terrain;RP01 - Exposition du personnel + Tirs Radio + ZR";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/68FB4767EBB4FA2FC1257FC300345954?OpenDocument"
"Le processus tir radio et les attendus d'une JO n'est pas à l'attendu.";"CVT-2016-05-02797";"Sylvain MARCHI";"30/05/2016";"10/05/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP4 : Sécurité RP;MP7 : Mobiliser Motiver";"4.RES : Réduire l'exposition et gérer les sources radioactives;7.MCE : Manager les compétences et gérer les effectifs";"QSPR";"QSPR-Opérationnelle";"Manager";"Sylvain MARCHI/A/EDF/FR";"1";"QSPR";"QSPR-Opérationnelle";"PPT-Performance Humaine";"";"";"";"14-FO - Formation;04-RP - Radioprotection";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-24";"Catégorie 4 (conservé pour tendance)";"A la suite d'un compagnonnage sur la visite JO d'un Tir radio, une évaluation a   été réalisé pour connaître le niveau de compétence acquise lors de   l'intervention. Il s'avère que les attendus ne sont pas tous cités, que l'agent   doit donner du sens à son activités. Le processus Tir radio et la règle interne   doient être pris en compte.";"La lecture des documents doit être réalisé par l'agent et une nouvel OST doit   être réalisé afin de valider la compétence.    Validé RMPAC-J le 31/05/2016  Commentaire RMPAC-J : ";"FO05 - Compétences sur le terrain;RP01 - Exposition du personnel + Tirs Radio + ZR";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/B38710C4CA617174C1257FC300336EC5?OpenDocument"
"La mission de RZ bien prise en compte par un agent QSPR";"CVT-2016-05-02795";"Sylvain MARCHI";"30/05/2016";"19/05/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat positif";"";"Processus;Processus;Processus";"MP4 : Sécurité RP;MP4 : Sécurité RP;MP7 : Mobiliser Motiver";"4.AST : Améliorer la santé et la sécurité au travail;4.APR : Améliorer la propreté radiologique;7.MCE : Manager les compétences et gérer les effectifs";"QSPR";"QSPR-Opérationnelle";"Manager";"Sylvain MARCHI/A/EDF/FR";"1";"QSPR";"QSPR-Opérationnelle";"PPT-Performance Humaine";"";"";"";"14-FO - Formation";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-24";"Catégorie 4 (conservé pour tendance)";"La mission de RZ est à l'attendu pour un agent réalisant cette fonction dans le   BR.  Connait les évenements, les interlocuteurs, anticipe les activités, est force   de proposition...  Seul points à améliorer : Contrôle des téléphones et extincteurs dans la zone,   prise en compte des conta CMP en sortie de BR.";"Validé RMPAC-J le 31/05/2016  Commentaire RMPAC-J : ";"FO05 - Compétences sur le terrain";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/D6149BDE4FD1ED51C1257FC30032BE79?OpenDocument"
"VHS PNPP1666 (MOTER) : déplacement non conforme de la fourche";"CVT-2016-05-02794";"Magali LEFEVRE";"30/05/2016";"19/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"EC";"EC--EDS";"Manager";"Magali LEFEVRE/A/EDF/FR";"1";"EC";"EC--EDS";"PPT-Performance Humaine";"";"";"";"02-SE - Sécurité";"1";"";"Catégorie 3 (action curative)";"BLA-EC";"Catégorie 3 (action curative)";"Afin de déplacer des palettes, la fourche fait une longue marche arrière, alors   que l'espace du chantier permet de limiter ce déplacement en marche arrière et   être ainsi conforme à la consigne de sécurité su site (< 15m).";"Elaboration d'un prochain safety message sur les déplacements en marche arrière    Validé RMPAC-J le 31/05/2016  Commentaire RMPAC-J : J. COGNEE (EC) : programme VHS 2016 du service";"SE01 - Comportement sécurité";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/FF6E878DA5E74ED4C1257FC30030FB9E?OpenDocument"
"PCI accès et tenue de chantier : une borne incendie est emprisonnée par les barrières mises en place (4PNPP1666)";"CVT-2016-05-02793";"Magali LEFEVRE";"30/05/2016";"19/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.MRI : Manager le risque Incendie";"EC";"EC--EDS";"Manager";"Magali LEFEVRE/A/EDF/FR";"1";"EC";"EC--EDS";"PCI-Programme Contrôle Interne";"";"";"";"15-IN - Incendie";"4";"";"Catégorie 3 (action curative)";"BLA-EC";"Catégorie 3 (action curative)";"La zone de chantier emprisonne une borne de chantier, qui n'est donc plus   facilement accessible.";"Modification de la position des barrières de la zone de chantier    Validé RMPAC-J le 31/05/2016  Commentaire RMPAC-J : J. COGNEE (EC) : programme PCI 2016 du service";"IN01 - Incendie";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/FDD2ACE74772AFABC1257FC3002FF9FC?OpenDocument"
