"Titre";"Référence";"Créateur";"Date de création";"Date du constat";"Domaine d'activité";"Sous-domaine d'activité";"Famille d'activité réalisée";"Pratiques fiabilisation";"Thème visite";"Nature du constat";"Système élémentaire";"Macro Processus";"Sous Processus";"Processus métier";"Service émetteur";"Section émettrice";"Source du constat";"Emis par";"Numéro de visite";"Service concerné";"Section concernée";"Découvert à l'occasion de";"Type d'acteur rencontré";"Sécurité-Nature du danger";"Lieu";"Catégorie";"Tranche";"Etat de tranche";"Accompagné de";"Classement";"Suivi du constat";"Etat du circuit";"Etat du document";"Ligne de défense";"Commentaire";"Url du document"
"Bonne prise en compte de la surveillance SDC lors de l'évaluation de sûreté";"CVT-2016-09-05218";"Thierry FREDON";"30/09/2016";"13/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Thierry FREDON/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"1";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors de son passage en SDC, dans le cadre de son évaluation de sûreté, le CE   s'assure que l'OP en charge de la surveillance au titre de la PP62 est bien   identifié. Celà passe par une interrogation des opérateurs.  Cette démarche est à valoriser dans le cadre du rappel des exigences.";"Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : ";"EM20 - Surveillance - Sérénité - Manoeuvres en SDC;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/ECF2059C2AC57AA0C125803E0050FECF?OpenDocument"
"PCI - le processus de suppression du 2N dans l'EAM est globalement respecté";"CVT-2016-09-05217";"Bruno-1 DESCHAMPS";"30/09/2016";"30/09/2016";"Catégorie";"Sous-catégorie";"CTU";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Bruno-1 DESCHAMPS/A/EDF/FR";"1";"MSR";"MSR--EDS";"PCI-Programme Contrôle Interne";"";"";"";"08-MA - Matériel;10-OM - Organisation - Management;10-OM - Organisation - Management;11-CO - Communication";"";"";"Catégorie 4 (conservé pour tendance)";"MP112";"Catégorie 4 (conservé pour tendance)";"Le contrôle est effectué sur les TOT de l'arrêt 1P3216:  Nombre de tot au statut<=FINI 9777 TOT  Nombre de TOT avec commentaires 2N : 394 soit 4% du total de TOT   Les raisons sont principalement dues à des habitudes de traçabilité 2N par le   PAC AT lors des contrôles des EPC (environ 60% des TOT avec 2N) et par certains   agents des autres services qui n'ont peut être pas encore eu conaissance de   cette règle .    Un rappel sera effectué lors de la commission 2 ACT du 05/10/2016";"Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : ";"MA08 - Matériel/Application informatique et télécom;OM13 - Prise/Mise en oeuvre de décision;OM16 - Mesure Efficacité des actions engagées;CO01 - Communication du site (ext + int)";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/888805129B8D6021C125803E004ECEB4?OpenDocument"
"PCI - Les DED ont été traitées et intégrée via des fiches de diffusion";"CVT-2016-09-05216";"Bruno-1 DESCHAMPS";"30/09/2016";"30/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP6 : Fiabiliser";"6.PRE : Intégrer le prescriptif";"MSR";"MSR--EDS";"Manager";"Benoit JOUANNEAU/A/EDF/FR";"1";"MSR";"MSR--EDS";"PCI-Programme Contrôle Interne";"";"";"";"09-CI - Conception;10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"MP630";"Catégorie 4 (conservé pour tendance)";"Fiche prescriptive 2014_168 ->    Ds le cadre de l'intégration de gamme mutualisées, nous avons crée des DED pr   faire reprendre les objets produits par la SP9.  DED BLA RO OTM 16 0007 BIS=> fiche de diffusion n°214  DED BLA RO OTM 16 0008 est traitée via SP9 RO OTM 15 0004 =>  fiche de   diffusion n°208  Ces DED ont été traitées et intégrée via des fiches de diffusion.  L'analyse métier est satisfaisante et correctement tracée dans le fichier de   suivi MSR (Base notes MSR sous Méthodes/MP6/SDIn CH-RO/Emission et intégration   des DED BCO).";"Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : ";"CI04 - Prescriptif;OM13 - Prise/Mise en oeuvre de décision";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/24C9189DAB433D8EC125803E00447EF8?OpenDocument"
"L'accès au coffret de commande des pompes 2 et 4 CFI 010PO est inaccessible à cause du pont roulant SdP";"CVT-2016-09-05215";"Stephane ELIZONDO";"30/09/2016";"30/09/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"ING";"ING-EDS";"Manager";"Stephane ELIZONDO/A/EDF/FR";"1";"MTE";"MTE--EDS";"CNM-Constat non managérial";"";"";"";"02-SE - Sécurité";"0";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Avec les protections grand vent, l'accès au coffret de démarrage / arrêt des   pompes de lavage BP des tambours filtrants file 2 des TR2 et 4 est condamné par   le pont roulant, lorsqu'il est dans sa voie de garage.  3 Conséquences à cette position:  - une personne peut se retrouver bloquée à l'intérieur de la protection GV. La   boite à bouton du pont étant à l'opposé, le pontier ne peut voir la personne   coincée. (Déjà arrivé).  - si la porte est ouverte au moment du passage du pont, elle peut être   arrachée. (déjà arrivé en TR4 cette année).  - Le nettoyage des goulottes BP CFI ne peut être réalisé par techman, tous les   vendredi matin. La telecommande n'est pas à poste et ils ne sont pas habilités   pontier.";"Appel vers MTE pour modifier la voie de garage du pont de manière à laisser   libre l'accès au secours sur la plateforme SdP et également éviter le blocage   des portes des armoires CFI.    Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : ncu le 03/10 echange avec la cellule levage lors de la   réunion tecnique de ce jour. Le retour sera fait à l'auteur du CVT";"SE02 - Situation sécurité";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/9F1CCD14DFEEEA4AC125803E0043DAD6?OpenDocument"
"3 Batardeaux sur 4 de protection des locaux RRI/SEC en position ouverts ";"CVT-2016-09-05214";"Stephane ELIZONDO";"30/09/2016";"30/09/2016";"Catégorie";"Sous-catégorie";"CTU";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.MRA : Manager le risque agressions";"ING";"ING-EDS";"Agent";"Stephane ELIZONDO/A/EDF/FR";"1";"1_EM";"1_EM-EDS";"CNM-Constat non managérial";"";"";"";"09-CI - Conception;10-OM - Organisation - Management;01-SN - Sûreté Nucléaire";"0";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Les batardeaux de protection des locaux RRI/SEC des tranches 2, 3 et 4 trouvés   en position ouverte.  Ces batardeaux ont un requis fermé en permanence, depuis la prescription post   fukushima ECS 06, du 01/01/2016.  Le batardeau TR2 est même cadenassé en position ouverte. Le joint est en plus   déchiré.  Voir photos";"Les batardeaux ont été fermés  en tranche 3 et 4, mais TR2 il est cadenassé,   ouvert.  Rédaction d'une fiche REX à l'intervenant pour mettre dans les dossiers   d'intervention.  Rédaction d'une COM manageriale.  DT vers EC pour remplacement du joint.    Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : ";"CI03 - Conformité de l'installation/Qualification;OM16 - Mesure Efficacité des actions engagées;SN09 - PUI et Situations de Crise";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/66DC35B86E5311CFC125803E0040DE83?OpenDocument"
"Le lave-oeil du local produit chimique de Verdon s'écoule sur le sol.";"CVT-2016-09-05213";"Marie-Caroline-externe CHAUSSADE";"30/09/2016";"23/08/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP6 : Fiabiliser";"6.EEI : Avoir un état exemplaire des installations";"ECE";"ECE--EDS";"Manager";"Yan RENAUD/A/EDF/FR";"2";"ECE";"ECE-Chimie Tranches";"PPT-Performance Humaine";"";"";"";"06-CH - Chimie;07-EM - Exploitation - Maintenance";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"En cas d'action sur la douche de sécurité et le lave-oeil, la vidange se fait à   même le sol et engendre un risque de suraccident.";"Validé RMPAC-J le 10/10/2016  Commentaire RMPAC-J : ";"CH02 - Utilisation et stockage des produits chimiques;EM04 - OEEI - Tenue de Chantier";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/D3DC1EADF37E4CC5C125803E003552B8?OpenDocument"
"Propreté du local produit chimique de Verdon satisfaisante.";"CVT-2016-09-05212";"Marie-Caroline-externe CHAUSSADE";"30/09/2016";"23/08/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP6 : Fiabiliser";"6.EEI : Avoir un état exemplaire des installations";"ECE";"ECE--EDS";"Manager";"Yan RENAUD/A/EDF/FR";"1";"ECE";"ECE--EDS";"PPT-Performance Humaine";"";"";"";"06-CH - Chimie;07-EM - Exploitation - Maintenance";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"- Le rangement est bon,  - La propreté globalement satisfaisante.";"Validé RMPAC-J le 10/10/2016  Commentaire RMPAC-J : ";"CH02 - Utilisation et stockage des produits chimiques;EM04 - OEEI - Tenue de Chantier";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/75B4FAE1F3C2D091C125803E0034FFBC?OpenDocument"
"Evacuation combustible BLA04/16/01: DAC conduite non disponible lors du retrait du régime.";"CVT-2016-09-05211";"Herve HOURCASTAGNOU";"30/09/2016";"30/09/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP2 : Produire;MP2 : Produire";"2.ACT : Optimiser la réalisation des activités;2.GCO : Gérer le combustible";"LOG";"LOG-Combustible";"Manager";"Herve HOURCASTAGNOU/A/EDF/FR";"1";"CDT";"CDT-PAC AT";"PCI-Programme Contrôle Interne";"";"";"";"07-EM - Exploitation - Maintenance";"4";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"MP220";"Catégorie 4 (conservé pour tendance)";"Dossier réalisé à S-10 pour activité planifié en TEM.  Lors du transfert du dossier du PAC TEM vers PAC AT, le DAC a été égaré.  L'activité avec I0DVK est retardé de 2h et décalle l'activité qui est en JN.  Lors des transferts dossiers TEM->AT avec les glissements de plannings en 2016,   des cas similaires ont été constatés.";"Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : FDN: vu, sera édité quand caractérisé pour passage en COM   terrain conduite au titre du REX AT";"EM06 - Préparation des dossiers d'intervention";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/86798AABB1484B48C125803E002C4245?OpenDocument"
"Observation en Situation de Travail - 2016-31.2 - Agent de terrain - Réalisation de l'EPC 2LHQ070.";"CVT-2016-09-05209";"Franck-1 MARTIN";"30/09/2016";"27/09/2016";"Catégorie";"Activité";"OST";"03 - L'autocontrôle";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT-Eq F";"Manager";"Franck-1 MARTIN/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"2";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Observation en Situation de Travail réalisée dans le cadre du renouvellement de   l'habilitation.     L'observation a consisté à observer la mise en oeuvre des PFI lors de la   réalisation de l'EPC 2LHQ070.    L'auto-contrôle a été réalisé chaque fois que cela a été possible (quelques   matériels ne sont pas correctement repérés). Comme défini lors du PjB entre   l'agent de terrain et l'opérateur, la communication sécurisée a été réalisée   systématiquement pour chaque changement de phase et/ou lors de chaque   communication d'un paramètre/relevé ou demande particulière. La minute d'arrêt   n'a pas pu être précisément observée si elle a été mise en oeuvre.";"Echange et partage avec l'agent observé sur les bonnes pratiques et les points   à améliorer à l'issue de l'observation.    Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : ";"EM13 - EP;PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/019DC7AEEC474B38C125803E000DBAA2?OpenDocument"
"Observation en Situation de Travail - 2016-31.1 - Agent de terrain - Réalisation de l'EPC 2LHQ070.";"CVT-2016-09-05208";"Franck-1 MARTIN";"30/09/2016";"27/09/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT-Eq F";"Manager";"Franck-1 MARTIN/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance;13-PH - Performance Humaine;13-PH - Performance Humaine;13-PH - Performance Humaine";"2";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Observation en Situation de Travail réalisée dans le cadre du renouvellement de   l'habilitation.     L'observation a consisté à observer la préparation et la réalisation de l'EPC   2LHQ070 (durée : 3 heures).    Au cours de cette observation, il a été observé notamment la bonne   appropriation de l'activité, des risques et des parades décrites dans la fiche   REX à l'intervenant, sachant que l'agent n'avait pas pu préparer cette activité   classée sensible la veille. L'organisation entre l'opérateur en charge de l'EP   et l'agent de terrain a permis de fiabiliser les relevés en local par un   contrôle technique ultime avant l'arrêt du diesel (bonne pratique même si cela   conduit à faire fonctionner le diesel un peu plus longtemps). Le renseignement   de la gamme d'essai est réalisé au fur et à mesure, la qualité de rédaction est   à souligner (aucune rature, chiffres sans ambiguité).";"Echange et partage avec l'agent observé sur les bonnes pratiques et les points   à améliorer à l'issue de l'observation.  FDN: remarque très inéteressante sur le contrôle technique avant arrêt du   diésel (cf comité sûreté)    Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : ";"EM08 - Contrôle Technique;EM13 - EP;PH02 - Application / respect des procédures;PH04 - Gestes et pratiques de travail - Culture Sûreté;PH05 - Appropriation du dossier d'intervention";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/018430038BA87B76C125803E000CD7AC?OpenDocument"
"Fond de salle recyclage PFI";"CVT-2016-09-05207";"Erwan BOUSBAINE";"29/09/2016";"28/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"AUT";"AUT-Réalisation ANA";"Manager";"Erwan BOUSBAINE/A/EDF/FR";"1";"AUT";"AUT--EDS";"PPT-Performance Humaine";"Traité en temps réel";"";"";"14-FO - Formation";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"1er temps rappel sur les 6 pratiques de fiab en faisant participer les 4   stagiaires 2h  2 eme temps application sur le chantier ecole puis débriefing 2h    j'ai pu noter les points positifs suivants:  - Le parrallele réalisé avec le message du DU et l'application des PFI fait par   le formateurs  - Le lien entre l'application des PFI et les NQME   - Le rythme 2h+2h  et l'équilibre de la formation entre partique et thérorie   est tres correct . (partagé par les stagiaires)  - Les exemples donnés pour illustrer les PFI  - La lecture analytique   - Les scenarios sont conformes à la réalités du terrain";"Validé RMPAC-J le 30/09/2016  Commentaire RMPAC-J : ";"FO01 - Présence physique manager sur action de formation (y/c PJB/Déb)";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/476BF37400B30827C125803D00549351?OpenDocument"
"Fond de salle de la formation ventilation";"CVT-2016-09-05206";"Eric MORANDIERE";"29/09/2016";"29/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"CDT";"CDT--EDS";"Manager";"Eric MORANDIERE/A/EDF/FR";"1";"SF ";"SF - Formation";"PCI-Programme Contrôle Interne";"";"";"";"14-FO - Formation";"";"";"Catégorie 3 (action curative)";"MP755";"Catégorie 3 (action curative)";"Présentation de la séance.  Questionnaire dauto-positionnement.   Présentation des différents types de confinements.  Rappel de la constitution dune ventilation  Présentation des différents circuits présents sur les tranches :  DVN, DVK, EBA, ETY, DVS, DVC    Synthèse de la formation ventilation.    Bonnes  révisions.  Les convocations  avec lintitulé du stage.  Détailler plus de REX.  Exemple : Sur EBA : des réglages DVN 90 sont inatteignables quand EBA est en   service  Aide à apporter aux agents du BAN  pour faire les appoints au lecteur de delta   P. (flacons identifiés)  Présentation de plus de lignages pendant les arrêts de tranche.  Exemple : impact des STE sur les températures des locaux, CRF, RRI, RCV, DVG,   DVD => intégration de clim en fixe.   Exemple du lignage de EBA à partir de la consigne.  Travailler à partir de fiche dalarme.  Intervention de la log pour changement de filtre le sas qui est monté  reste   ouvert et les delta P ne sont plus respectées=> événement appel  sdc .    Reprise de la formation pour laméliorer en prenant en compte les remarques   ci-dessus.";"Les remarques formulées durant la synthèse ont été intégrées aux formations   suivante.    Validé RMPAC-J le 10/10/2016  Commentaire RMPAC-J : ";"FO01 - Présence physique manager sur action de formation (y/c PJB/Déb)";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/952C462821BB1800C125803D0052C5B5?OpenDocument"
"REX AT : Validation des thermocouples non K1 hors critères";"CVT-2016-09-05202";"Martial CHAUSSE";"29/09/2016";"29/09/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"AUT";"AUT--EDS";"Manager";"Michel-T TOURNIER/A/EDF/FR";"1";"AUT";"AUT--EDS";"PCI-Programme Contrôle Interne";"A traiter dans service";"";"";"14-FO - Formation;10-OM - Organisation - Management;01-SN - Sûreté Nucléaire";"1";"ADT - Arrêt de tranche";"Catégorie 2 (analyse simplifiée)";"MP756";"Catégorie 2 (analyse simplifiée)";"Lors de la validation des thermocouples non K1 et des soudures froides RIC en   AN/GV2 (AT1-2016), un écart des blocs soudures froides (BSF) est détecté   (OT657127-12). L'analyse de l'historique montre que l'année précédente un écart   a été résorbé sur cette même validation et une reprise deréglage a été engagé.  Or la méthode de mesure de la sonde PT100 n'a pas été faite correctement et   l'analyse 1er niveau ne l'a pas détectée. De plus, l'impact sur la validation   des thermocouples non K1 n'a pas été analysé.  Traitement souhaité :  - Connaissance sur la mesure de température PT100  - Analyse 1er niveau (OT 614539).  - La procédure de relevé des thermocouples à effectuer n'est pas renseigné par   le RCA en amont de l'intervention.  - Rédaction et suivi des actions dans la FIREX 2016_284 ";"Validé RMPAC-J le 30/09/2016  Commentaire RMPAC-J : ";"FO05 - Compétences sur le terrain;OM11 - Prise en compte du REX;SN16 - Maîtrise de la Réactivité";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/73065C02190A2C3FC125803D005298E0?OpenDocument"
"Absence d'un representant de la société TECHMAN lors de la reunion d'animation des PdP sur le   TEM ";"CVT-2016-09-05199";"Vincent SAPIN";"29/09/2016";"29/09/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"QSPR";"QSPR-Ingénierie";"Manager";"Vincent SAPIN/A/EDF/FR";"1";"LOG";"LOG-PGAC";"PCI-Programme Contrôle Interne";"";"";"";"07-EM - Exploitation - Maintenance";"";"";"Catégorie 4 (conservé pour tendance)";"MP412";"Catégorie 4 (conservé pour tendance)";"Pas de representant de la société TECHMAN lors de la reunion d'animation des   PdP sur le   TEM   Malgré une relance du GIE le jour meme";"Rappel sur les participations au réunion d'animation     Validé RMPAC-J le 30/09/2016  Commentaire RMPAC-J : wle transmis à la PGAC";"EM03 - Manutention / levage";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/DAB36EAABC26A69BC125803D004D5296?OpenDocument"
"REX AT - Gestion des ADS sur les AT compliquée";"CVT-2016-09-05204";"Julien MOGA";"29/09/2016";"29/09/2016";"Catégorie;Catégorie";"Activité;Sous-catégorie";"REX AT;CTU";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"AUT";"AUT-Méthodes";"Manager";"Julien MOGA/A/EDF/FR";"1";"CDT";"CDT-PAC AT";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance;10-OM - Organisation - Management";"4";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors des arrêts, les ADS traitées lors de la prépa ne posent pas de problème   mais la   gestion des ADS fortuites lors de la réalisation de l'AT est compliquée.  Il est difficile que les ADS reviennent entre les mains du metier avant que   l'activité ne soit réalisée.  Il faudrait peut être revoir le système car le seul chargé d'EP ne peut pas   gérer le traitement des ADS fortuites et le bon calage et réalisation des EP.    Un CVT Auto a déjà été émis à ce sujet en 2015.";"Validé RMPAC-J le 30/09/2016  Commentaire RMPAC-J : FDN: passage en com terrain conduite pour transmission au   PAC AT.";"EM06 - Préparation des dossiers d'intervention;EM16 - Requalification;OM11 - Prise en compte du REX";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/082F9A9B2C3CA04AC125803D004CEA2B?OpenDocument"
"REX AT - Diagnostique sur les panoplies VVP des Delas à faire une fois les panoplies ouvertes";"CVT-2016-09-05203";"Julien MOGA";"29/09/2016";"29/09/2016";"Catégorie;Catégorie";"Activité;Activité";"Capitalisation - Debriefing;REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"AUT";"AUT-Méthodes";"Manager";"Julien MOGA/A/EDF/FR";"1";"AUT";"AUT-Réalisation TOR";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management";"4";"ADT - Arrêt de tranche";"";"";"";"Lors de l'arrêt de tranche 4, deux diagnostiques ont été réalisés sur 4VVP260VA   mais   après cela le doute persistait toujours sur le fait que ce soit réellement un   problème de FDC fermeture et pas autre chose car, la panoplie étant fermée,   rien   n'avait était constaté en réel. Il a donc fallut ouvrir la panoplie pour   valider le diagnostique sur le FDC fermeture et reprendre son réglage.  A l'avenir il sera donc necessaire d'intervenir avec la panoplie ouverte pour   valider   le diagnostique à 100%.";"Validé RMPAC-J le 30/09/2016  Commentaire RMPAC-J : Martial CHAUSSE : CVT transmis à la section TOR pour   information.";"OM11 - Prise en compte du REX";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/DD9C7C9DF8AC64EAC125803D004BD00E?OpenDocument"
"REX AT - Questionnement sur l'utilité du DMP P051 pour les essais physiques avec RGL VD3";"CVT-2016-09-05201";"Julien MOGA";"29/09/2016";"29/09/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"AUT";"AUT-Méthodes";"Agent";"Julien MOGA/A/EDF/FR";"1";"AUT";"AUT-Méthodes";"PPT-Performance Humaine";"A traiter dans service";"";"";"07-EM - Exploitation - Maintenance;10-OM - Organisation - Management";"4";"ADT - Arrêt de tranche";"Catégorie 3 (action curative)";"";"Catégorie 3 (action curative)";"Il est nécessaire d'étudier le bien fondé de la pose du DMP P051 pendant les   essais physiques avec un système RGL rénové version VD3.  Regarder exactement à quoi sert ce DMP et en déduire s'il est toujours   d'actualité de le poser avec un sysème RGL version VD3.";"Validé RMPAC-J le 30/09/2016  Commentaire RMPAC-J : Martial CHAUSSE : Constat pris en compte par la section   Méthodes pour traitement.";"EM06 - Préparation des dossiers d'intervention;OM11 - Prise en compte du REX";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/E4AB023D17D11A53C125803D004A82F5?OpenDocument"
"PCI-PPH Réalisation PJB et Débriefing par l'astreinte décision EC";"CVT-2016-09-05197";"Remi DENEUVE";"29/09/2016";"29/09/2016";"";"";"";"01 - Pré-job briefing";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"EC";"EC--EDS";"Manager";"Remi DENEUVE/A/EDF/FR";"1";"EC";"EC--EDS";"PCI-Programme Contrôle Interne";"";"";"";"13-PH - Performance Humaine";"4";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"BLA-EC";"Catégorie 4 (conservé pour tendance)";"Réalisation, le 27/09/2016 d'un PJB et le 29/09/2016 d'un Débriefing, par le   l'astreinte décision de l'équipe commune sur le dossier PNXX1698 tranche4.  Le manager a pris le temps de s'approprier le REEASG012 et les fiches types   spécifiques aux essayeurs.  Le PJB c'est réalisé avec la présence de tous les interlocuteurs. Le manager   d'astreinte a rempli les documents en temps réel. Ils ont pu échanger sur:  -Résultat attendu.  -Risques.  -Situation propices aux erreurs.  -Parades.  -REX.  Le Débriefing c'est réalisé également en présence de l'ensemble des   interlocuteurs. Le manager a pris en compte et a noté sur les documents   spécifiques le REX";"aucune    Validé RMPAC-J le 03/10/2016  Commentaire RMPAC-J : J. COGNEE (EC) : programme PCI 2016 du service";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/D7B238E415A4DFDAC125803D004A350A?OpenDocument"
"REX AT - EPE RGL 610 - Prestation TOR non prévue coté Essai (pas de TOT et explication du besoin floue)";"CVT-2016-09-05200";"Julien MOGA";"29/09/2016";"29/09/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"AUT";"AUT-Méthodes";"Agent";"Julien MOGA/A/EDF/FR";"1";"ECE";"ECE-Essais";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;10-OM - Organisation - Management";"4";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors du temps de chute des grappes à la remontée une prestation TOR est   necessaire, mais la demande des Essais n'est pas claire, il n'y a pas de TOT   préventive. Il est donc difficile de préparer correctement l'intervention.  Il serait necessaire qu'il soit créée une TOT lors de la préparation des arrêts   avec des instructions exaustives des actions à réaliser par les TOR.";"Validé RMPAC-J le 04/10/2016  Commentaire RMPAC-J : Claire : Cette TOT n'était pas prévue dans l'OTM, une DED   Sdin a été faite pour qu'elle soit ajoutée. Cette remarque est prise en compte   pour la prochaine campagne d'arrêts.";"EM06 - Préparation des dossiers d'intervention;OM11 - Prise en compte du REX";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/D15D9DD55C84BCF2C125803D004A1B64?OpenDocument"
